long_name,short_name,freq
BLISOVI FE 1.5/30 TABLETS 28S,BLISOVI FE,45.0
BLISOVI FE 1/20 1-20 MG-MCG ORAL TABLET,BLISOVI FE,56.0
BLISOVI FE 1/20 1-20 MG-MCG TABS,BLISOVI FE,26.0
BLISOVI FE 21 TAB 1 MG-20 MCG,BLISOVI FE,1.0
BRIELLYN 0.4-35 MG-MCG ORAL TABLET,BRIELLYN,4.0
CAMILA 0.35 MG ORAL TABLET,CAMILA,386.0
CAMILA 0.35 MG TABLET,CAMILA,15.0
CAMILA 0.35 MG TABS,CAMILA,14.0
CAMILA 0.35MG       TAB,CAMILA,3.0
CAMILA TABS 0.35 MG,CAMILAS,1.0
CAMRESE             TAB,CAMRESE,3.0
CAMRESE 0.15-0.03-0.01 MG TAB,CAMRESE,7.0
CAMRESE 0.15-0.03 &amp;0.01 MG ORAL TABLET,CAMRESE,36.0
CAMRESE 0.15-0.03 &amp;0.01 MG TABS,CAMRESE,12.0
CAMRESE LO 0.1-0.02 &amp; 0.01 MG ORAL TABLET,CAMRESE LO,7.0
CAMRESE LO 0.1-0.02 &amp; 0.01 MG TABS,CAMRESE LO,3.0
CAZIANT 0.1/0.125/0.15 -0.025 MG ORAL TABLET,CAZIANT,8.0
CAZIANT TABLETS 28S,CAZIANTS,4.0
CESIA 0.1/0.125/0.15 -0.025 MG ORAL TABLET,CESIA,2.0
CHATEAL 0.15-30 MG-MCG ORAL TABLET,CHATEAL,62.0
CHATEAL EQ 0.15-30 MG-MCG ORAL TABLET,CHATEAL EQ,11.0
CLIMARA PRO 0.045-0.015 MG/DAY TRANS PTWK,CLIMARA PRO,1.0
CLIMARA PRO 0.045-0.015 MG/DAY TRANSDERMAL PATCH WEEKLY,CLIMARA PRO,46.0
CLIMARA PRO 0.045MG/DAY PATCHES 4'S,CLIMARA PRO,9.0
CLIMARA PRO PATCH,CLIMARA PRO PATCH,2.0
CLIMARA PRO WEEKLY DIS,CLIMARA PRO WEEKLY DIS,3.0
CRYSELLE-28 0.3-30 MG-MCG ORAL TABLET,CRYSELLE-,514.0
CRYSELLE-28 0.3-30 MG-MCG TABS,CRYSELLE-,13.0
CRYSELLE-28 28 TABS TAB,CRYSELLE-,5.0
CRYSELLE-28 28 TABS TABLET,CRYSELLE-,1.0
CRYSELLE-28 TABLET,CRYSELLE-,17.0
CRYSELLE 0.3-30 MG-MCG TABLET,CRYSELLE,2.0
CRYSELLE 300-30MC TAB,CRYSELLE,2.0
CRYSELLE 300-30MCG TAB,CRYSELLE,5.0
CYCLAFEM 1-35-28 TABLET,CYCLAFEM,5.0
CYCLAFEM 1/35 1-35 MG-MCG ORAL TABLET,CYCLAFEM,26.0
CYCLAFEM 1/35 1-35 MG-MCG TABS,CYCLAFEM,5.0
CYCLAFEM 7/7/7 0.5/0.75/1-35 MG-MCG ORAL TABLET,CYCLAFEM,13.0
DASETTA 1-35-28 TABLET,DASETTA,3.0
DASETTA 1/35        TAB NORT,DASETTA,2.0
DASETTA 1/35 1-35 MG-MCG ORAL TABLET,DASETTA,16.0
DASETTA 1/35 1-35 MG-MCG TAB NORT,DASETTA,1.0
DASETTA 1/35 1-35 MG-MCG TABS,DASETTA,11.0
DASETTA 1/35 1-35MG-MCG TABS,DASETTA,13.0
DASETTA 1/35 ORAL TABLET 1-35 MG-MCG,DASETTA,3.0
DASETTA 7/7/7 0.5/0.75/1-35 MG-MCG ORAL TABLET,DASETTA,7.0
DASETTA 7/7/7 0.5/0.75/1-35 MG-MCG TABS,DASETTA,5.0
DASETTA 7/7/7 0.5/0.75/1-35 TABS,DASETTA,4.0
DAYSEE 0.15-0.03-0.01 MG TAB,DAYSEE,7.0
DAYSEE 0.15-0.03 &amp;0.01 MG ORAL TABLET,DAYSEE,25.0
DAYSEE 0.15-0.03 &amp;0.01 MG TABS,DAYSEE,6.0
DEBLITANE 0.35 MG ORAL TABLET,DEBLITANE,15.0
DEBLITANE 0.35 MG TABLET,DEBLITANE,4.0
DEBLITANE 0.35 MG TABS,DEBLITANE,4.0
DEBLITANE 0.35MG TABS,DEBLITANE,26.0
DELYLA 0.1-20 MG-MCG ORAL TABLET,DELYLA,1.0
DEPO-PROVERA *104MG* SUBQ SYRINGE,DEPO-PROVERA,3.0
DEPO-PROVERA 150 MG/ML INTRAMUSCULAR SUSPENSION,DEPO-PROVERA,12990.0
DEPO-PROVERA 150 MG/ML INTRAMUSCULAR SUSPENSION PREFILLED SYRINGE,DEPO-PROVERA,487.0
DEPO-PROVERA 150 MG/ML SUSP,DEPO-PROVERA,3.0
DEPO-PROVERA 400 MG/ML INTRAMUSCULAR SUSPENSION,DEPO-PROVERA,1.0
DEPO-PROVERA SUSPENSION,DEPO-PROVERA SUSPENSION,27.0
DEPO-SUBQ PROVERA 104 104 MG/0.65ML SUBCUTANEOUS SUSPENSION PREFILLED SYRINGE,DEPO-SUBQ PROVERA,220.0
DESOGES/ETH ES(AZURETTE) 28S,DESOGES,5.0
DESOGESTR-ETH ESTRAD ETH ESTRA,DESOGESTR-ETH ESTRAD ETH ESTRA,4.0
DESOGESTREL-ETH 0.15-0.02/0.01 TABS,DESOGESTREL-ETH,3.0
DESOGESTREL-ETHINYL ESTRADIOL 0.15-0.02/0.01 MG (21/5) ORAL TABLET,DESOGESTREL-ETHINYL ESTRADIOL,52.0
DESOGESTREL-ETHINYL ESTRADIOL 0.15-0.02/0.01 MG (21/5) TABS,DESOGESTREL-ETHINYL ESTRADIOL,2.0
DESOGESTREL-ETHINYL ESTRADIOL 0.15-30 MG-MCG ORAL TABLET,DESOGESTREL-ETHINYL ESTRADIOL,119.0
DROSPIR-ETHINYL ES 3-0.02 TABS,DROSPIR-ETHINYL ES,2.0
DROSPIR/ETHI EST 3-0.02MG TAB,DROSPIR,5.0
DROSPIR/ETHINYL 3-0.03MG TAB,DROSPIR,6.0
DROSPIRE/ETH ESTR/LEV TABS,DROSPIRE,4.0
DROSPIREN-ETH ESTRAD-LEVOMEFOL 3-0.02-0.451 MG ORAL TABLET,DROSPIREN-ETH ESTRAD-LEVOMEFOL,18.0
DROSPIREN-ETH ESTRAD-LEVOMEFOL 3-0.02-0.451 MG TABS,DROSPIREN-ETH ESTRAD-LEVOMEFOL,3.0
DROSPIREN-ETH ESTRAD-LEVOMEFOL 3-0.03-0.451 MG ORAL TABLET,DROSPIREN-ETH ESTRAD-LEVOMEFOL,5.0
DROSPIRENONE-EE 3-0.02 MG TAB,DROSPIRENONE-EE,2.0
DROSPIRENONE-EE 3-0.02 MG TGLN,DROSPIRENONE-EE,1.0
DROSPIRENONE-EE 3-0.03 MG T 3-0.03 TAB,DROSPIRENONE-EE,3.0
DROSPIRENONE-EE 3-0.03 MG TAB,DROSPIRENONE-EE,9.0
DROSPIRENONE-ETHINYL ES 3-0.03 TABS,DROSPIRENONE-ETHINYL ES,2.0
DROSPIRENONE-ETHINYL ESTRADIOL 0.02-3(28) TABLET,DROSPIRENONE-ETHINYL ESTRADIOL,1.0
DROSPIRENONE-ETHINYL ESTRADIOL 3-0.02 MG ORAL TABLET,DROSPIRENONE-ETHINYL ESTRADIOL,105.0
DROSPIRENONE-ETHINYL ESTRADIOL 3-0.02 MG TABS,DROSPIRENONE-ETHINYL ESTRADIOL,70.0
DROSPIRENONE-ETHINYL ESTRADIOL 3-0.03 MG ORAL TABLET,DROSPIRENONE-ETHINYL ESTRADIOL,89.0
DROSPIRENONE-ETHINYL ESTRADIOL 3-0.03 MG TABS,DROSPIRENONE-ETHINYL ESTRADIOL,14.0
DROSPIRENONE/ETH ES TABS 28'S 3/20,DROSPIRENONE,3.0
DROSPIRENONE/ETHINYL ESTRA 3/0.02MG 3-.0.02MG TABLET,DROSPIRENONE,3.0
DROSPIRENONE/ETHINYL ESTRADIOL 3-0.02 MG TAB GLEN,DROSPIRENONE,8.0
DROSPIRENONE/ETHY EST 3/0.02MG T 28,DROSPIRENONE,28.0
ECONTRA EZ 1.5 MG ORAL TABLET,ECONTRA EZ,2.0
ECONTRA ONE-STEP 1.5 MG TABS,ECONTRA ONE-STEP,2.0
ELINEST 0.3-30 MG-MCG ORAL TABLET,ELINEST,15.0
ELINEST 0.3-30 MG-MCG TAB NORT,ELINEST,1.0
ELINEST 0.3-30 MG-MCG TABS,ELINEST,9.0
ELINEST ORAL TABLET 0.3-30 MG-MCG,ELINEST ORAL,4.0
ELINEST TAB  TABLET,ELINEST,5.0
ELURYNG 0.12-0.015 MG/24HR VAGINAL RING,ELURYNG,2.0
EMOQUETTE 0.15-30 MG-MCG ORAL TABLET,EMOQUETTE,35.0
EMOQUETTE 0.15-30 MG-MCG TABS,EMOQUETTE,3.0
EMOQUETTE 28 DAY TABLET,EMOQUETTE,6.0
ENPRESSE-28 50-30/75-40/ 125-30 MCG ORAL TABLET,ENPRESSE-,1.0
ENPRESSE-28 ORAL TABLET,ENPRESSE-,42.0
ENPRESSE-28 TABLET,ENPRESSE-,3.0
ENPRESSE  TAB  28,ENPRESSE,2.0
ENSKYCE 0.15-30 MG-MCG ORAL TABLET,ENSKYCE,138.0
ENSKYCE 0.15-30 MG-MCG TABS,ENSKYCE,68.0
ENSKYCE 28-DAY TABLET,ENSKYCE,1.0
ENSKYCE 28 TABLET,ENSKYCE,16.0
ENSKYCE TAB,ENSKYCE,31.0
ERRIN 0.35 MG ORAL TABLET,ERRIN,394.0
ERRIN 0.35 MG TABLET,ERRIN,20.0
ERRIN 0.35 MG TABS,ERRIN,35.0
ERRIN 0.35MG TABLET,ERRIN,4.0
ESTARYLLA 0.25-0.035 MG TABLET,ESTARYLLA,3.0
ESTARYLLA 0.25-35 MG-MCG ORAL TABLET,ESTARYLLA,267.0
ESTARYLLA 0.25-35 MG-MCG TABS,ESTARYLLA,208.0
ESTARYLLA TABLETS 28S,ESTARYLLAS,208.0
ESTROSTEP FE 1-20/1-30/1-35 MG-MCG ORAL TABLET,ESTROSTEP FE,5.0
ETHYNODIOL-ETH EST 1/35 TABLETS 28S,ETHYNODIOL-ETH EST,6.0
ETHYNODIOL DIAC-ETH ESTRADIOL 1-35 MG-MCG ORAL TABLET,ETHYNODIOL DIAC-ETH ESTRADIOL,4.0
ETHYNODIOL DIAC-ETH ESTRADIOL 1-35 MG-MCG TABS,ETHYNODIOL DIAC-ETH ESTRADIOL,2.0
ETHYNODIOL DIAC-ETH ESTRADIOL 1-50 MG-MCG ORAL TABLET,ETHYNODIOL DIAC-ETH ESTRADIOL,1.0
ETONOGESTERE ETHYNYL EST VAG RING,ETONOGESTERE ETHYNYL EST VAG RING,10.0
ETONOGESTREL-EE VAGINAL RING,ETONOGESTREL-EE VAGINAL RING,12.0
ETONOGESTREL-ETHINYL ESTRADIOL 0.12-0.015 MG/24HR RING,ETONOGESTREL-ETHINYL ESTRADIOL,5.0
ETONOGESTREL-ETHINYL ESTRADIOL 0.12-0.015 MG/24HR VAGINAL RING,ETONOGESTREL-ETHINYL ESTRADIOL,3.0
FALMINA-28 TABLET,FALMINA-,3.0
FALMINA             TAB,FALMINA,6.0
FALMINA (28) 0.1 MG-20 MCG TABLET,FALMINA,1.0
FALMINA 0.1-20 MG-MCG ORAL TABLET,FALMINA,103.0
FALMINA 0.1-20 MG-MCG TABS,FALMINA,15.0
FALMINA 0.1-20MG-MCG TABS,FALMINA,38.0
FALMINA TAB,FALMINA,1.0
FAYOSIM 42-21-21-7 DAYS ORAL TABLET,FAYOSIM,1.0
FEMHRT LOW DOSE 0.5-2.5 MG-MCG ORAL TABLET,FEMHRT LOW DOSE,14.0
FEMYNOR 0.25-35 MG-MCG ORAL TABLET,FEMYNOR,45.0
FEMYNOR 0.25-35 MG-MCG TABS,FEMYNOR,50.0
FEMYNOR 0.25-35 TAB (340B) TABLET,FEMYNOR,2.0
FEMYNOR 28-DAY TABLET,FEMYNOR,9.0
FEMYNOR 28 TABLET,FEMYNOR,72.0
FYAVOLV 1-5 MG-MCG ORAL TABLET,FYAVOLV,4.0
FYAVOLV 1 MG-5 MCG TABLET,FYAVOLV,5.0
GENERESS FE 0.8-25 MG-MCG ORAL TABLET CHEWABLE,GENERESS FE,6.0
GIANVI 3-0.02 MG ORAL TABLET,GIANVI,119.0
GIANVI 3-0.02 MG TABS,GIANVI,24.0
GIANVI 3-0.02MG,GIANVI,6.0
GIANVI 3 MG-0.02 MG TABLET,GIANVI,19.0
GIANVI 3MG/0.02MG TABLETS 28S,GIANVI,1.0
GIANVI TABS 3-0.02 MG,GIANVIS,1.0
HAILEY 1.5/30 1.5-30 MG-MCG TABS,HAILEY,1.0
HAILEY 24 FE 1-20 MG-MCG(24) ORAL TABLET,HAILEY,2.0
HAILEY 24 FE 1-20 MG-MCG(24) TABS,HAILEY,4.0
HEATHER 0.35 MG ORAL TABLET,HEATHER,103.0
HEATHER 0.35 MG TABLET,HEATHER,7.0
HEATHER 0.35 MG TABS,HEATHER,4.0
HEATHER TABLET,HEATHER,2.0
INCASSIA 0.35 MG ORAL TABLET,INCASSIA,2.0
INTROVALE           TAB PERR,INTROVALE           PERR,1.0
INTROVALE 0.15-0.03 MG ORAL TABLET,INTROVALE,17.0
INTROVALE 0.15-0.03 MG TABS,INTROVALE,14.0
INTROVALE 0.15 MG-30 MCG (91) TBDSPK 3MO,INTROVALE,1.0
ISIBLOOM 0.15-30 MG-MCG ORAL TABLET,ISIBLOOM,43.0
ISIBLOOM 0.15-30 MG-MCG TABS,ISIBLOOM,61.0
ISIBLOOM 0.15MG-0.03MG TABLETS 28S,ISIBLOOM,41.0
ISIBLOOM 28 DAY TABLET,ISIBLOOM,26.0
JASMIEL 3-0.02 MG ORAL TABLET,JASMIEL,1.0
JENCYCLA 0.35 MG ORAL TABLET,JENCYCLA,39.0
JENCYCLA 0.35 MG TABS,JENCYCLA,22.0
JENCYCLA 0.35MG TAB,JENCYCLA,5.0
JINTELI 1-5 MG-MCG ORAL TABLET,JINTELI,14.0
JINTELI 1-5 MG-MCG TABS,JINTELI,3.0
JOLESSA             TAB,JOLESSA,5.0
JOLESSA 0.15-0.03 MG ORAL TABLET,JOLESSA,103.0
JOLIVETTE 0.35MG TABLET,JOLIVETTE,1.0
JULEBER 0.15-0.03 TABLET,JULEBER,1.0
JULEBER 0.15-30 MG-MCG ORAL TABLET,JULEBER,34.0
JULEBER 0.15-30 MG-MCG TABS,JULEBER,47.0
JULEBER 0.15-30MG-MCG TABS,JULEBER,6.0
JULEBER ORAL TABLET 0.15-30 MG-MCG,JULEBER ORAL,3.0
JUNEL 1 MG-20 MCG TABLET,JUNEL,32.0
JUNEL 1.5 MG-30 MCG TABLET,JUNEL,15.0
JUNEL 1.5/30 1.5-30 MG-MCG ORAL TABLET,JUNEL,318.0
JUNEL 1.5/30 1.5-30 MG-MCG TABS,JUNEL,67.0
JUNEL 1.5/30 TABLETS 21,JUNEL,32.0
JUNEL 1/20   TAB,JUNEL,3.0
JUNEL 1/20 1-20 MG-MCG ORAL TABLET,JUNEL,600.0
JUNEL 1/20 1-20 MG-MCG TABS,JUNEL,26.0
JUNEL 1/20 1000-20MCG TAB,JUNEL,4.0
JUNEL 1/20 TABLETS 21S,JUNEL,1.0
JUNEL 1MG-20MCG TABLET,JUNEL,4.0
JUNEL FE   1.5/30,JUNEL FE,2.0
JUNEL FE 1 MG-20 MCG TABLET,JUNEL FE,28.0
JUNEL FE 1 MG-20 MCG TABLET 1-20 TAB,JUNEL FE,1.0
JUNEL FE 1.5-30(21) TABLET,JUNEL FE,5.0
JUNEL FE 1.5 MG-30 MCG TABLET,JUNEL FE,13.0
JUNEL FE 1.5/30 (28) 1.5 MG-30 MCG (21)/75 MG (7) TABLET,JUNEL FE,3.0
JUNEL FE 1.5/30 1.5-30 MG-MCG ORAL TABLET,JUNEL FE,240.0
JUNEL FE 1.5/30 1.5-30 MG-MCG TABS,JUNEL FE,38.0
JUNEL FE 1.5/30 TAB,JUNEL FE,4.0
JUNEL FE 1/20       TAB,JUNEL FE,9.0
JUNEL FE 1/20 (28) 1 MG-20 MCG (21)/75 MG (7) TABLET,JUNEL FE,6.0
JUNEL FE 1/20 1-20 MG-MCG ORAL TABLET,JUNEL FE,771.0
JUNEL FE 1/20 1-20 MG-MCG TABS,JUNEL FE,123.0
JUNEL FE 1/20 1/20 TABLET,JUNEL FE,7.0
JUNEL FE 1/20 TABLET,JUNEL FE,1.0
JUNEL FE 1/20 TABLETS 28S,JUNEL FE,73.0
JUNEL FE 1/20 TABS 1-20 MG-MCG,JUNEL FE,3.0
JUNEL FE 1MG-20(21) TABLET,JUNEL FE,1.0
JUNEL FE 24 1-20 MG-MCG(24) ORAL TABLET,JUNEL FE,124.0
JUNEL FE 24 1-20 MG-MCG(24) TABS,JUNEL FE,9.0
KAITLIB FE 0.8-25 MG-MCG CHEW,KAITLIB FE,1.0
KARIVA 0.15-0.02/0.01 MG (21/5) ORAL TABLET,KARIVA,75.0
KARIVA 0.15-0.02/0.01 MG (21/5) TABS,KARIVA,10.0
KARIVA 28           TAB,KARIVA,4.0
KARIVA TABLETS 28S,KARIVAS,6.0
KELNOR 1-35 28 TABLET,KELNOR,2.0
KELNOR 1/35 1-35 MG-MCG ORAL TABLET,KELNOR,25.0
KELNOR 1/35 1-35 MG-MCG TABS,KELNOR,11.0
KELNOR 1/50 1-50 MG-MCG ORAL TABLET,KELNOR,4.0
KURVELO 0.15-0.03 MG TABLET,KURVELO,2.0
KURVELO 0.15-30 MG-MCG ORAL TABLET,KURVELO,66.0
KURVELO 0.15-30 MG-MCG TABS,KURVELO,27.0
KURVELO 0.15 MG-30 MCG TAB,KURVELO,15.0
KURVELO TABLETS 28S,KURVELOS,18.0
KYLEENA 19.5 MG INTRAUTERINE INTRAUTERINE DEVICE,KYLEENA,6.0
L-NORGES/ET ES(INTROVALE)TB91 0.15/30,L-NORGES,2.0
L-NORGES/ETH ES(DAYSEE) PK 91,L-NORGES,2.0
LARIN 1.5 MG-30 MCG TABLET 1.5-30 TAB,LARIN,3.0
LARIN 1.5/30 1.5-30 MG-MCG ORAL TABLET,LARIN,6.0
LARIN 1.5/30 1.5-30MG-MCG TABS,LARIN,4.0
LARIN 1/20 1-20 MG-MCG ORAL TABLET,LARIN,11.0
LARIN 1/20 1-20 MG-MCG TABS,LARIN,16.0
LARIN 21 1-20 TABLET,LARIN,4.0
LARIN 24 FE 1-20 MG-MCG(24) ORAL TABLET,LARIN,12.0
LARIN FE 1-20 TABLET,LARIN FE,1.0
LARIN FE 1.5-30 TABLET,LARIN FE,17.0
LARIN FE 1.5/30 1.5-30 MG-MCG ORAL TABLET,LARIN FE,11.0
LARIN FE 1.5/30 1.5-30 MG-MCG TAB NORT,LARIN FE,16.0
LARIN FE 1.5/30 1.5-30 MG-MCG TABS,LARIN FE,14.0
LARIN FE 1.5/30 1.5-30MG-MCG TABS,LARIN FE,1.0
LARIN FE 1/20 1-20 MG-MCG ORAL TABLET,LARIN FE,12.0
LARIN FE 1/20 1-20 MG-MCG TAB NORT,LARIN FE,3.0
LARIN FE 1/20 1-20 MG-MCG TABS,LARIN FE,11.0
LARISSIA-28 TABLET,LARISSIA-,7.0
LARISSIA 0.1-0.02MG TAB,LARISSIA,1.0
LARISSIA 0.1-20 MG-MCG ORAL TABLET,LARISSIA,37.0
LARISSIA 0.1-20 MG-MCG TABS,LARISSIA,15.0
LARISSIA 0.1-20MG TABLET,LARISSIA,2.0
LARISSIA 100-20MCG TAB,LARISSIA,1.0
LAYOLIS FE 0.8-25 MG-MCG CHEW,LAYOLIS FE,4.0
LEENA 0.5/1/0.5-35 MG-MCG ORAL TABLET,LEENA,6.0
LESSINA-28 TABLET,LESSINA-,4.0
LESSINA 0.1-20 MG-MCG ORAL TABLET,LESSINA,188.0
LESSINA 0.1-20 MG-MCG TABS,LESSINA,68.0
LESSINA TABLETS 28,LESSINAS,26.0
LEVONEST 50-30/75-40/ 125-30 MCG ORAL TABLET,LEVONEST,5.0
LEVONEST ORAL TABLET,LEVONEST ORAL,5.0
LEVONEST TABS,LEVONESTS,4.0
LEVONO-E ESTRAD 0.15-0.03-0.01,LEVONO-E ESTRAD,3.0
LEVONOR-ETH ESTRAD 0.1-0.02 MG,LEVONOR-ETH ESTRAD,31.0
LEVONOR-ETH ESTRAD 0.1-20 TAB,LEVONOR-ETH ESTRAD,11.0
LEVONOR-ETH ESTRAD 0.15-0.03,LEVONOR-ETH ESTRAD,1.0
LEVONOR-ETH ESTRAD TRIPHASIC,LEVONOR-ETH ESTRAD TRIPHASIC,3.0
LEVONORG-ETH ESTRAD TRIPHASIC 50-30/75-40/ 125-30 MCG ORAL TABLET,LEVONORG-ETH ESTRAD TRIPHASIC,2.0
LEVONORGEST-ETH ESTRAD 91-DAY 0.1-0.02 &amp; 0.01 MG ORAL TABLET,LEVONORGEST-ETH ESTRAD,19.0
LEVONORGEST-ETH ESTRAD 91-DAY 0.15-0.03 &amp;0.01 MG ORAL TABLET,LEVONORGEST-ETH ESTRAD,37.0
LEVONORGEST-ETH ESTRAD 91-DAY 0.15-0.03 &amp;0.01 MG TABS,LEVONORGEST-ETH ESTRAD,8.0
LEVONORGEST-ETH ESTRAD 91-DAY 0.15-0.03 MG ORAL TABLET,LEVONORGEST-ETH ESTRAD,33.0
LEVONORGEST-ETH ESTRAD 91-DAY 0.15-0.03 MG TABS,LEVONORGEST-ETH ESTRAD,10.0
LEVONORGESTREL-ETHINYL ESTRAD 0.1-20 MG-MCG ORAL TABLET,LEVONORGESTREL-ETHINYL ESTRAD,269.0
LEVONORGESTREL-ETHINYL ESTRAD 0.1-20 MG-MCG TABS,LEVONORGESTREL-ETHINYL ESTRAD,63.0
LEVONORGESTREL-ETHINYL ESTRAD 0.15-30 MG-MCG ORAL TABLET,LEVONORGESTREL-ETHINYL ESTRAD,74.0
LEVONORGESTREL-ETHINYL ESTRAD 0.15-30 MG-MCG TABS,LEVONORGESTREL-ETHINYL ESTRAD,3.0
LEVONORGESTREL-ETHINYL ESTRAD 90-20 MCG ORAL TABLET,LEVONORGESTREL-ETHINYL ESTRAD,5.0
LEVONORGESTREL 1.5 MG ORAL TABLET,LEVONORGESTREL,66.0
LEVONORGESTREL/ETHIN 0.15-0.03MG TAB,LEVONORGESTREL,5.0
